tweet_id	label	content
212675393101115392	positive	Thank You God for blessinG Me with mY 1st Offer & Elon University for havinG faith in me & enouGh Confidence to Go Ahead & Pull the TriGGer.
518625567412068352	positive	I feel for Lee Soo Man and their friends and family, may she rest in peace
641262781111533569	neutral	USER Hello! I want to pass along this post/video on yoga for runners: URL Your followers may find it helpful!
638788243325063168	neutral	Nintendo of Europe decreased the size Target's Mario amiibo during November 21st
668385933813612544	neutral	USER Hi there. This is Arjhay pal of Ira. May I know if what apps are you using when the prompt appear?
264245495520698368	neutral	Kinda volunteered to work tomorrow night (technically tonight) hope they decide to work their shift cuz Ive actually got a lot to do today!
662453877912961024	neutral	Dark Souls 2: Scholar of the First Sin (Sony Playstation 3) - NEW- SEALED: $16.95End Date: Saturday Nov-7-20... URL
666568481693761537	neutral	Meaning this form URL is from publicrecord, in which it says Rahul Gandhi is a British National URL
667623268820639745	negative	IRA jailed for life for murder serves only two years and walks free because of good Friday agreement victims forgot about wont see justice
635289626274476032	negative	Marco Rubio &amp; Bobby Jindal, both born to NON-citizen parents call for revising the 14th amnd. Republicans' brain is a nanometrology wonder.
641103595421761536	neutral	Which pose would you like to choose? Tuesday 4:00-6:00p.m. Yoga classes at Ferdowskids. URL
635646024988667904	negative	//Screw this, if Kane doesn't return tomorrow, he'll be back in the fall.
639820569333002240	positive	Get your tickets to see Seinfeld URL He can still make you laugh. He's performing next Friday! URL
634032908504858624	neutral	Don't forget to stop in tomorrow night for a chance to win 2 tickets to the Jason Aldean concert August 23rd. For... URL
629342363253612545	neutral	USER remember when you said he should win rookie of the year over Kris Bryant? URL
261798529536774144	neutral	Tickets have come to see #TheUsed on November 8th at the NIA! Sweet\u002c even though Evanescence are headline I\u2019m just going to see The Used!
636758141389049856	neutral	USER Salt Lake City to do shit like yesterday I went to the capitol building for a Planned Parenthood rally and tomorrow I'm
634920223234256896	positive	I can't believe I'm going to see the Foo Fighters tomorrow!
256155134701223936	neutral	We\u2019ve come all the way from canadia... on Caltrain to #stanford! #quatchi #s @ 22nd Street Caltrain Station URL
641460320293122049	positive	Using this tomorrow! Practical Ed Tech Tip of the Week - Create a Random Name Selector in Google Sheets: URL via USER
628909998802759681	neutral	Rick Perry came in behind John Kasich and will not be in the debate tomorrow. He's fallen quite a bit since being... URL
640193274146373632	neutral	USER 2nd time he has been injured close to a match against Seth Rollins maybe satan tryna tell us something
255957425155358720	negative	I think those that care about Newcastle Utd. really need to stop this happening. URL
263495251581341696	negative	So I'm listening to this Beatles' playlist to study for my Beatles midterm on Friday, and fucking SNSD is one of the related videos. #WTF
671357390344871936	neutral	"""#PHOTO Briana on IG """"Ready for some #risenation work it out on your Sunday's. #brianatellsall coming soon to you."""" URL"
627559058388709383	positive	Pride parade outcome: Lots of fun, a heavy sun burn and back pain. Wish I could party tonight, but packing for GDC/Gamescom takes priority.
630909927599411200	positive	So I'll start watching the 1st season of Game of Thrones tonight. Weee :)
264148223269146627	neutral	Someone take me to Charleston with them Tuesday...
111480050880221184	negative	Gonna miss Big Brother tonight.
681695508671393792	positive	what Kendrick dropped on Black Friday does more for the culture than the Dirty Sprite and 6 God crowd could even fathom.
100741062678679553	positive	RT USER I went to see Kevin Hart and still can't wait to go see the movie on the 9th!
258146446505820160	neutral	SUPPORTERS BUS TO DERRY: St Patrick's Athletic travel to the Brandywell on Friday for their last away match of t... URL
641434391651201024	negative	USER Serena&gt;Venus yes. If Asante Samuel doesn't drop an easy int Eli may not even be with Giants anymore. You are Eli #overrated
641162416139558913	negative	The pope is being a bae again, but I feel like the Catholic church could be giving more to relevant charities. URL
102147187340873728	negative	Wayne is on his 4th single w/ Carter IV already & still no album drop.. Sounds to me like he's searching for hits but hasn't found one yet
522855783784935424	neutral	USER Nia's asking if you want a current event for tomorrow? She can print it right now
101012962420072448	negative	USER Picture it's 9pm, rural Nebraska truckstop, snow flurries, February, starving. Food options at food court. Yikes.
624080850754232320	negative	#WhitePeople tag is like watching Sharknado in the 3rd dimension.
640905758532616192	negative	I hope the Steelers CRUSH Tom Brady on Thursday. Damn cheater.
638467454377791488	neutral	During his interview w/ Sarah Palin, Jeb Bush said he received A MILLION e-mails as governor. URL
523066577004941312	neutral	NIA reportedly found material suggesting that an abandoned madrasa may have been used as a hub to make bombs exported to Bangladesh.
663519360858877952	neutral	Just because the sex tape may be of Briana doesn't mean Louis isn't the dad like come on....
638874376222339072	neutral	USER dont know. but sleeping at 11pm or may be 2am and then wake up for fajr means that guy must have internal attachment with Islam
675816742258475008	neutral	Glamorous dinner options: clam chowder or a chicken TV dinner. All sorts of fancy here at the Curtis household on a Saturday night.
641378699984674816	positive	Watching TUF tomorrow just because Conor McGregor and Urijah Faber are the coaches.
246064617514737664	neutral	BMP is coming to the Volstead! Grand opening HH this Fri 5-9. What are you gonna order first?
663149504674136064	neutral	REPOST 2 Bikes just opened up for SOUL SUNDAY 930am TERLINGO CYCLE Four Tops, Bee Gees, Gloria Gaynor (like... URL
639180636717236225	neutral	Kris Bryant first pitch home run swing in the bottom of the 8th. #ChicagoCubs clutch hit
638382310618976256	neutral	I may even include a rendition of Nicki's 'death stare' she shot at Miley last night
636432653277769728	neutral	"""Day two of graphing the Cubs tomorrow. Tough team. Will Kris Bryant or Jon Lester sign? Find out tomorrow on """"Graphing with CJ."""" #RackCity"""
261738089288962048	positive	USER oh nice!! You should come to our show at The Lair on Dec 1st with Heroes For Hire, Masketta Fall, Forever Ends Here and WSTP! :)
674754471688204288	neutral	UFC's Dana White says Holly Holm will wait for Ronda Rousey: Holly Holm may want to fight sooner than a rematc... URL
241799723458113536	positive	Gah, I still can't believe I got to meet USER at Phoenix Comicon, back in may. Still excited about it!!!(: URL
679724944922513408	neutral	The Early Returns on the Iran Deal - Clifford D. May; The Washington Times URL
100681931368304641	negative	Tragedy struck and collided in my sports world today, as Mikel Leshoure blew his Achilles. Was on the Lions and my fantasy team. #noonecares
624024650222276608	positive	Sharknado 3 may be the best film I've seen yet. #Sharknado3 #America
631158229343596544	neutral	Fights in the Jets locker room sound way more exciting than a Floyd Mayweather fight, I may have paid $ for that #Jets #Mayweather #NFL
523013461668667392	positive	So excited to go out tomorrow night with my main gals and going to watch Annabelle with a beautiful boy on Sunday evening. Yaaaay
625750337400520704	positive	I literally cannot freaking wait to see Paper Towns on Wednesday I just know it is going to be soooo good. #PaperTowns
638068013384757248	neutral	Its been a N.W.A and solo Ice Cube music kinda day...gonna watch Straight Outta Compton tomorrow.
264181328507977729	positive	Park Shin Hye will have a Fan Meeting in the Philippines on March! Is it true? o.0 USER
262621132409171969	neutral	#Bundesliga FT Bayern Munich 1-2 Bayer Leverkusen. Bayern Munich drop points in the Bundesliga for the 1st time this season!
636752961780056064	positive	Okay, so anyone going to come see Jurassic World with me in IMAX? URL
626904444245016576	neutral	Anybody want tickets to Eric church tomorrow night in Nashville? 150 each
622829368721690624	neutral	Willett joined by Dustin Johnson in that catching it in your shorts late department. 1st to 18th in no time. Watching another Major go away
631495702229585920	neutral	Jindal on Clinton emails: 'Orange really is the new black': Louisiana Gov. Bobby Jindal on Wednesday mocked Hi... URL
262858301824458752	neutral	Liverpool looking to activate Demba Ba\u2019s 7m buy out clause with Andy Carroll going the other way in january
637090065408200704	positive	If someone wants to bring me Dunkin tomorrow that would make me happy
210111550516768768	neutral	Tomorrow Venus will transit the sun for the last time for the next 105 Forecast - #weatherbomb #9571
263309346706956288	neutral	USER every Saturday night at the Roxy... lol
249574283905482753	positive	"""U know it's going to be a good bachelor party when u get the bar &amp; the 1st song to come on is """"""""Blaze of Glory"""""""" Bon Jovi #notenoughbudlight"""
233588252790112256	neutral	USER I have a couple\u002c of Jets games\u002c but they\u2019re from the end of the season. wish i\u2019d kept more of dec. also\u002c i have the Sam Gagner game.
637976485006082048	positive	Happiness is a Sunday with freshly squeezed oj, hot black coffee and Bob Marley on the stereo. Happy Sunday, fellow humans
638015689966551040	neutral	musicality / Sam smith - I've told you now trying to create new choreo. may i tatry ako sa september 1.
638443185048522752	negative	i want mildew clitoris off my tl i dont want her anywhere near nicki i dont want to see her rat ass ever again launch her into the sun
637186895110279168	neutral	Parents in Zurich and going to Pride Parade tomorrow. I'm jealous :)
211638423684001793	positive	Gumby may be the answer to our forward woes. The Bomb Squad never stop believing\u002c and we never stop believing in Gumby. #releasethegumby
522924124914855937	positive	3 years ago tomorrow I was on my way to Forres for the first time to meet Liam's family, so many memories are flooding back aw aw aw!
620045069605691392	neutral	Donald Trump: 'I will not be able to attend the Miss USA pageant tomorrow night because I am URL #breaking-news
